red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
CARLOS ULBERG,TAFON NCHUKWI,KO/TKO,1,75,Light Heavyweight Bout,No bonus,1,0,78.0,75.0,0.0,0.0,0,0,0,0,4,0,60,0,20,0,20,100,80,100,0,0,20,0,10.0,1.0,0.0,193.04,92.99,195.58,7.29,59.0,3.59,52.0,0.95,75.0,75.0,0.3,6.0,4.0,0.0,182.88,83.91,195.58,5.57,52.0,4.11,54.0,0.76,57.0,64.0,0.0,Red,15,19,3,4,15,19,3,4,0,0,0,0,9,13,0,0,3,3,0,0,3,3,3,4,12,15,3,4,0,0,0,0,3,4,0,0,34.0,30.0,0,0
SHAYILAN NUERDANBIEKE,TJ BROWN,Decision - Unanimous,3,300,Featherweight Bout,No bonus,1,0,59.0,42.0,50.0,50.0,0,4,2,2,452,174,87,71,2,21,10,7,68,85,4,7,27,7,39.0,11.0,0.0,172.72,65.77,175.26,2.28,45.0,2.94,50.0,2.9,33.0,40.0,0.0,17.0,11.0,0.0,175.26,65.77,182.88,3.37,44.0,2.89,49.0,3.41,57.0,36.0,1.3,Red,47,79,42,99,86,121,58,125,3,6,1,2,41,73,30,86,1,1,9,10,5,5,3,3,32,61,36,92,2,2,3,3,13,16,3,4,30.0,34.0,0,0
RAULIAN PAIVA,SERGEY MOROZOV,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,44.0,53.0,25.0,15.0,0,0,0,0,13,275,80,82,15,11,3,5,98,97,1,1,0,1,21.0,5.0,0.0,172.72,61.23,175.26,4.14,42.0,5.01,48.0,0.65,23.0,77.0,0.2,19.0,5.0,0.0,167.64,61.23,170.18,3.01,43.0,2.97,61.0,3.63,31.0,68.0,0.0,Blue,63,142,68,127,63,142,82,143,1,4,2,13,51,120,56,113,10,20,8,9,2,2,4,5,62,140,66,122,1,1,1,3,0,1,1,2,29.0,35.0,0,0
JP BUYS,CODY DURDEN,KO/TKO,1,68,Flyweight Bout,No bonus,0,1,63.0,76.0,0.0,0.0,0,0,0,0,0,26,57,91,14,8,28,0,71,34,28,4,0,60,9.0,6.0,0.0,165.1,61.23,170.18,1.88,39.0,3.02,40.0,1.55,25.0,25.0,2.3,16.0,4.0,1.0,170.18,56.7,170.18,3.13,49.0,2.94,52.0,5.41,50.0,80.0,0.4,Blue,7,11,23,30,7,11,34,41,0,2,0,0,4,7,21,28,1,1,2,2,2,3,0,0,5,9,8,12,2,2,1,1,0,0,14,17,28.0,33.0,0,0
BRIAN KELLEHER,MARIO BAUTISTA,Submission,1,147,Bantamweight Bout,No bonus,0,0,66.0,35.0,0.0,100.0,0,1,0,0,0,88,50,50,0,16,50,33,100,66,0,0,0,33,24.0,14.0,0.0,167.64,61.23,167.64,3.36,41.0,4.61,54.0,1.79,42.0,60.0,0.7,13.0,2.0,0.0,175.26,61.23,175.26,5.32,51.0,4.2,53.0,2.72,50.0,56.0,1.3,Blue,2,3,6,17,2,3,6,17,0,0,2,2,1,2,3,14,0,0,1,1,1,1,2,2,2,3,4,15,0,0,0,0,0,0,2,2,38.0,31.0,0,0
VANESSA DEMOPOULOS,JINH YU FREY,Decision - Split,3,300,Women's Strawweight Bout,No bonus,0,0,47.0,46.0,14.0,0.0,0,0,0,0,254,11,51,79,37,12,10,8,60,93,39,6,0,0,10.0,5.0,0.0,157.48,52.16,149.86,3.44,43.0,5.06,43.0,0.49,13.0,30.0,0.7,11.0,10.0,0.0,160.02,52.16,165.1,2.97,43.0,4.23,52.0,1.02,36.0,90.0,0.3,Red,66,139,62,133,71,144,81,153,1,7,0,1,34,100,49,116,25,31,8,11,7,8,5,6,40,107,58,128,26,32,4,5,0,0,0,0,36.0,39.0,0,0
CALVIN KATTAR,JOSH EMMETT,Decision - Split,5,300,Featherweight Bout,fight,0,0,34.0,32.0,0.0,0.0,0,0,0,0,0,4,87,68,11,24,0,7,100,99,0,0,0,0,23.0,7.0,0.0,180.34,65.77,182.88,5.12,39.0,7.1,54.0,0.42,29.0,91.0,0.1,18.0,4.0,0.0,167.64,65.77,177.8,4.07,36.0,4.66,61.0,0.92,37.0,46.0,0.1,Blue,130,375,107,332,131,376,107,332,0,0,0,4,114,351,73,286,15,23,26,37,1,1,8,9,130,375,106,330,0,0,1,2,0,0,0,0,36.0,39.0,0,0
TIM MEANS,KEVIN HOLLAND,Submission,2,88,Welterweight Bout,perf,0,0,45.0,40.0,40.0,0.0,0,1,0,0,90,9,38,72,52,8,9,19,95,91,4,8,0,0,33.0,15.0,1.0,187.96,77.11,190.5,5.1,49.0,3.65,60.0,1.16,42.0,65.0,0.2,25.0,10.0,0.0,190.5,77.11,205.74,4.39,49.0,3.22,51.0,0.78,38.0,53.0,0.5,Blue,21,46,36,90,25,52,53,109,2,5,0,1,8,25,26,71,11,17,3,9,2,4,7,10,20,45,33,85,1,1,3,5,0,0,0,0,40.0,32.0,0,0
JOAQUIN BUCKLEY,ALBERT DURAEV,TKO - Doctor's Stoppage,2,300,Middleweight Bout,perf,2,0,25.0,20.0,0.0,22.0,0,0,0,0,22,108,55,30,40,30,3,40,85,90,11,10,3,0,17.0,6.0,0.0,177.8,77.11,193.04,3.87,33.0,3.31,57.0,1.51,36.0,65.0,0.0,16.0,5.0,0.0,180.34,83.91,190.5,2.99,40.0,3.01,59.0,1.97,29.0,66.0,0.6,Red,27,105,10,50,30,108,17,60,0,0,2,9,15,80,3,38,11,24,3,6,1,1,4,6,23,98,9,49,3,6,1,1,1,1,0,0,30.0,36.0,0,0
DAMIR ISMAGULOV,GURAM KUTATELADZE,Decision - Split,3,300,Lightweight Bout,No bonus,0,0,41.0,41.0,0.0,14.0,0,0,0,0,46,39,79,37,17,35,2,26,96,82,3,16,0,1,24.0,3.0,0.0,177.8,70.31,187.96,3.36,42.0,2.44,61.0,1.0,28.0,70.0,0.0,12.0,4.0,0.0,180.34,70.31,182.88,4.62,45.0,4.53,56.0,0.69,18.0,75.0,0.0,Red,79,192,78,187,83,197,80,190,0,6,1,7,63,173,29,129,14,17,28,33,2,2,21,25,76,184,64,170,3,8,13,16,0,0,1,1,33.0,33.0,0,0
JULIAN MARQUEZ,GREGORY RODRIGUES,KO/TKO,1,198,Middleweight Bout,perf,0,3,30.0,68.0,0.0,0.0,0,0,0,0,0,52,61,93,0,6,38,0,100,67,0,6,0,26,9.0,4.0,0.0,187.96,83.91,182.88,4.86,44.0,4.99,51.0,0.0,0.0,53.0,2.6,14.0,5.0,0.0,190.5,83.91,190.5,5.99,55.0,5.67,51.0,2.4,50.0,100.0,0.5,Blue,13,42,49,72,13,42,50,74,0,0,0,0,8,36,46,67,0,1,3,5,5,5,0,0,13,36,33,49,0,6,3,6,0,0,13,17,34.0,32.0,0,0
ADRIAN YANEZ,TONY KELLEY,KO/TKO,1,229,Bantamweight Bout,perf,1,0,52.0,40.0,0.0,0.0,0,0,0,0,4,2,82,60,17,30,0,10,82,100,2,0,14,0,16.0,5.0,0.0,170.18,61.23,177.8,6.15,39.0,5.73,57.0,0.0,0.0,100.0,0.0,8.0,3.0,0.0,175.26,61.23,177.8,5.55,47.0,4.85,45.0,0.0,0.0,52.0,1.4,Red,35,67,20,49,36,68,21,50,0,0,0,0,29,60,12,29,6,7,6,16,0,0,2,4,29,60,20,48,1,2,0,1,5,5,0,0,31.0,38.0,0,0
JASMINE JASUDAVICIUS,NATALIA SILVA,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,30.0,51.0,0.0,66.0,0,0,0,0,217,67,38,57,58,18,3,23,87,88,12,1,0,10,9.0,3.0,0.0,170.18,56.7,172.72,3.54,40.0,4.41,51.0,2.17,37.0,80.0,0.0,16.0,5.0,1.0,162.56,56.7,165.1,5.2,48.0,2.23,65.0,0.68,33.0,92.0,0.0,Blue,31,101,96,185,40,116,120,213,0,6,2,3,12,72,55,137,18,27,18,24,1,2,23,24,27,95,85,169,4,6,1,1,0,0,10,15,35.0,27.0,0,0
COURT MCGEE,JEREMIAH WELLS,KO/TKO,1,94,Welterweight Bout,perf,0,1,37.0,43.0,0.0,0.0,0,0,0,0,0,2,0,100,66,0,33,0,100,71,0,0,0,28,22.0,12.0,0.0,180.34,77.11,190.5,4.63,37.0,3.68,60.0,1.89,25.0,69.0,0.4,12.0,3.0,1.0,175.26,77.11,187.96,2.52,45.0,1.14,47.0,3.89,43.0,100.0,1.2,Blue,3,8,7,16,3,8,7,16,0,0,0,0,0,4,7,16,2,3,0,0,1,1,0,0,3,8,5,14,0,0,0,0,0,0,2,2,40.0,38.0,0,0
RICARDO RAMOS,DANNY CHAVEZ,KO/TKO,1,72,Featherweight Bout,perf,1,0,28.0,33.0,0.0,0.0,0,0,0,0,1,0,75,66,25,0,0,33,100,100,0,0,0,0,16.0,5.0,0.0,175.26,65.77,182.88,3.21,37.0,3.78,57.0,2.79,59.0,72.0,0.7,11.0,5.0,1.0,172.72,65.77,170.18,2.86,38.0,3.83,50.0,1.95,60.0,87.0,0.0,Red,4,14,3,9,4,14,3,9,0,0,0,0,3,12,2,7,1,2,0,0,0,0,1,2,4,14,3,8,0,0,0,1,0,0,0,0,29.0,37.0,0,0
MARIA OLIVEIRA,GLORIA DE PAULA,Decision - Split,3,300,Women's Strawweight Bout,No bonus,0,0,32.0,55.0,50.0,66.0,0,0,0,0,95,49,68,71,12,10,18,18,97,93,2,6,0,0,13.0,7.0,0.0,167.64,52.16,175.26,5.03,38.0,5.76,44.0,0.95,44.0,47.0,0.0,6.0,5.0,0.0,165.1,52.16,170.18,4.89,53.0,3.77,66.0,0.74,37.0,65.0,0.5,Red,96,297,105,190,99,303,116,205,2,4,2,3,66,247,75,155,12,23,11,15,18,27,19,20,94,294,98,182,2,3,7,7,0,0,0,1,28.0,29.0,0,0
EDDIE WINELAND,CODY STAMANN,KO/TKO,1,59,Bantamweight Bout,perf,0,1,42.0,71.0,0.0,0.0,0,0,0,0,0,7,33,85,66,11,0,3,100,33,0,44,0,22,24.0,16.0,1.0,170.18,61.23,175.26,3.4,29.0,3.76,68.0,0.34,33.0,86.0,0.1,21.0,6.0,1.0,167.64,61.23,162.56,4.39,47.0,3.63,62.0,2.34,39.0,76.0,0.0,Blue,3,7,27,38,3,7,32,43,0,0,0,0,1,5,23,34,2,2,3,3,0,0,1,1,3,6,9,16,0,1,12,16,0,0,6,6,40.0,35.0,0,0
PHIL HAWES,DERON WINN,KO/TKO,2,265,Middleweight Bout,perf,1,0,67.0,28.0,33.0,0.0,0,0,0,0,47,0,83,75,14,12,1,12,75,90,11,9,12,0,12.0,5.0,0.0,182.88,83.91,195.58,5.55,59.0,3.7,55.0,2.28,36.0,100.0,0.2,7.0,3.0,0.0,167.64,83.91,177.8,4.55,44.0,6.21,46.0,4.28,52.0,40.0,0.0,Red,118,175,32,111,126,191,34,114,1,3,0,0,99,152,24,101,17,21,4,6,2,2,4,4,89,138,29,100,14,18,3,11,15,19,0,0,36.0,35.0,0,0
ROMAN DOLIDZE,KYLE DAUKAUS,KO/TKO,1,73,Middleweight Bout,perf,2,0,53.0,44.0,0.0,0.0,0,0,0,0,36,0,100,25,0,25,0,50,0,100,37,0,62,0,12.0,2.0,0.0,187.96,83.91,193.04,3.02,44.0,3.01,55.0,1.72,50.0,33.0,1.7,11.0,4.0,0.0,190.5,83.91,193.04,3.22,52.0,2.94,42.0,2.12,25.0,82.0,1.9,Red,8,15,4,9,10,17,5,10,0,0,0,0,8,14,1,6,0,1,1,1,0,0,2,2,0,4,4,9,3,3,0,0,5,8,0,0,36.0,31.0,0,0
GLOVER TEIXEIRA,JIRI PROCHAZKA,Submission,5,272,UFC Light Heavyweight Title Bout,belt,0,0,68.0,58.0,29.0,0.0,1,1,2,4,587,269,88,88,10,10,0,1,40,63,5,6,54,30,33.0,9.0,0.0,187.96,92.99,193.04,3.73,49.0,4.43,51.0,2.11,33.0,60.0,0.9,29.0,4.0,1.0,190.5,92.99,203.2,5.31,55.0,5.17,40.0,0.61,50.0,68.0,0.3,Blue,111,161,120,205,159,212,157,245,5,17,0,0,98,145,106,190,12,15,12,13,1,1,2,2,45,86,76,142,6,7,8,11,60,68,36,52,45.0,32.0,0,0
VALENTINA SHEVCHENKO,TAILA SANTOS,Decision - Split,5,300,UFC Women's Flyweight Title Bout,belt,0,0,55.0,53.0,60.0,100.0,1,3,0,2,255,529,59,32,15,20,24,47,84,81,9,7,6,10,23.0,4.0,1.0,165.1,56.7,167.64,3.28,52.0,2.11,62.0,2.56,63.0,71.0,0.4,19.0,3.0,0.0,167.64,56.7,172.72,3.39,48.0,2.64,58.0,2.0,76.0,86.0,1.1,Red,77,139,55,102,234,309,128,180,3,5,3,3,46,100,18,58,12,18,11,15,19,21,26,29,65,123,45,89,7,10,4,5,5,6,6,8,36.0,31.0,0,0
ZHANG WEILI,JOANNA JEDRZEJCZYK,KO/TKO,2,148,Women's Strawweight Bout,perf,1,0,67.0,50.0,50.0,0.0,0,0,0,0,169,0,75,46,17,20,7,32,42,90,7,9,50,0,24.0,3.0,0.0,162.56,52.16,160.02,5.94,51.0,3.44,53.0,2.29,42.0,66.0,0.4,16.0,5.0,0.0,167.64,52.16,165.1,6.28,48.0,3.25,62.0,0.27,62.0,80.0,0.1,Red,69,102,43,85,94,130,44,86,3,6,0,0,52,80,20,56,12,15,9,9,5,7,14,20,29,59,39,81,5,5,4,4,35,38,0,0,35.0,37.0,0,0
ANDRE FIALHO,JAKE MATTHEWS,KO/TKO,2,144,Welterweight Bout,perf,0,1,35.0,52.0,0.0,0.0,0,0,0,0,0,0,72,74,5,8,22,17,100,93,0,2,0,4,16.0,8.0,0.0,182.88,77.11,187.96,3.3,41.0,6.26,45.0,0.25,100.0,66.0,0.0,19.0,7.0,0.0,180.34,77.11,185.42,3.3,45.0,2.56,60.0,1.59,40.0,62.0,0.6,Blue,18,51,47,89,19,52,47,89,0,0,0,0,13,44,35,75,1,3,4,4,4,4,8,10,18,49,44,86,0,0,1,1,0,2,2,2,30.0,30.0,0,0
JACK DELLA MADDALENA,RAMAZAN EMEEV,KO/TKO,1,152,Welterweight Bout,perf,1,0,50.0,29.0,0.0,50.0,0,1,0,0,3,25,61,85,38,14,0,0,61,100,16,0,22,0,16.0,2.0,0.0,180.34,77.11,185.42,7.2,53.0,4.83,67.0,0.27,20.0,82.0,0.3,20.0,6.0,0.0,177.8,77.11,193.04,2.53,45.0,2.14,65.0,2.37,29.0,66.0,0.7,Red,18,36,7,24,18,36,7,24,0,0,1,2,11,26,6,22,7,10,1,2,0,0,0,0,11,29,7,24,3,3,0,0,4,4,0,0,28.0,37.0,0,0
SEUNGWOO CHOI,JOSH CULIBAO,Decision - Split,3,300,Featherweight Bout,No bonus,0,2,28.0,45.0,50.0,0.0,0,0,0,0,150,58,63,78,13,13,23,7,84,78,8,11,6,9,11.0,6.0,0.0,182.88,65.77,187.96,3.48,38.0,3.02,47.0,0.87,54.0,69.0,0.0,11.0,2.0,1.0,177.8,65.77,185.42,2.68,42.0,3.29,56.0,0.0,0.0,72.0,0.4,Blue,46,163,51,111,64,184,69,132,1,2,0,0,29,137,40,97,6,14,7,9,11,12,4,5,39,147,40,95,4,10,6,8,3,6,5,8,32.0,30.0,0,0
MAHESHATE,STEVE GARCIA,KO/TKO,1,74,Lightweight Bout,perf,2,0,70.0,36.0,0.0,0.0,0,0,0,0,0,35,85,100,14,0,0,0,100,57,0,0,0,42,9.0,3.0,0.0,182.88,70.31,180.34,2.91,26.0,4.86,49.0,0.0,0.0,45.0,0.0,14.0,5.0,0.0,182.88,70.31,190.5,4.85,56.0,2.61,46.0,1.51,44.0,94.0,0.4,Red,7,10,7,19,7,10,9,21,0,0,0,0,6,8,7,15,1,2,0,4,0,0,0,0,7,10,4,15,0,0,0,1,0,0,3,3,25.0,32.0,0,0
BRENDAN ALLEN,JACOB MALKOUN,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,60.0,60.0,100.0,50.0,0,0,2,0,204,429,80,87,4,9,15,3,62,87,0,3,37,9,23.0,5.0,0.0,187.96,83.91,190.5,3.87,54.0,3.6,46.0,1.36,47.0,58.0,1.7,7.0,3.0,0.0,175.26,83.91,185.42,3.89,56.0,2.49,50.0,7.2,44.0,0.0,0.5,Red,45,74,33,55,89,122,66,96,2,2,7,14,36,62,29,50,2,4,3,4,7,8,1,1,28,55,29,48,0,1,1,1,17,18,3,6,29.0,29.0,0,0
KYUNG HO KANG,BATGEREL DANAA,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,64.0,38.0,0.0,0.0,0,0,0,0,0,3,82,62,2,17,16,20,99,94,1,4,0,0,19.0,10.0,0.0,175.26,61.23,185.42,3.35,48.0,3.33,55.0,1.87,57.0,68.0,0.8,12.0,5.0,0.0,170.18,61.23,177.8,5.38,36.0,4.21,47.0,0.52,50.0,62.0,0.0,Red,100,155,109,284,100,155,110,286,0,2,0,1,82,134,68,223,2,4,19,36,16,17,22,25,99,153,103,276,1,2,5,7,0,0,1,1,37.0,35.0,0,0
LIANG NA,SILVANA GOMEZ JUAREZ,KO/TKO,1,82,Women's Strawweight Bout,perf,0,1,23.0,66.0,0.0,0.0,0,0,0,0,9,0,100,100,0,0,0,0,100,75,0,25,0,0,19.0,7.0,0.0,165.1,56.7,170.18,1.93,40.0,4.48,27.0,5.1,60.0,0.0,0.8,11.0,5.0,0.0,160.02,52.16,165.1,4.26,32.0,4.04,61.0,0.0,0.0,30.0,0.0,Blue,4,17,8,12,4,17,10,14,0,2,0,0,4,17,8,12,0,0,0,0,0,0,0,0,4,17,6,9,0,0,2,3,0,0,0,0,28.0,40.0,0,0
RAMONA PASCUAL,JOSELYNE EDWARDS,Decision - Unanimous,3,300,Women's Featherweight Bout,No bonus,0,0,57.0,61.0,9.0,0.0,0,0,0,0,62,52,36,13,31,39,31,46,69,92,30,7,0,0,6.0,5.0,0.0,170.18,61.23,167.64,3.87,57.0,8.43,46.0,1.81,19.0,100.0,0.0,13.0,5.0,0.0,172.72,61.23,177.8,4.71,52.0,3.36,50.0,1.0,33.0,64.0,0.3,Blue,63,109,164,268,65,113,175,280,1,11,0,3,23,63,22,83,20,24,65,98,20,22,77,87,44,86,152,251,19,23,12,17,0,0,0,0,36.0,29.0,0,0
ALEXANDER VOLKOV,JAIRZINHO ROZENSTRUIK,KO/TKO,1,132,Heavyweight Bout,No bonus,0,0,56.0,33.0,0.0,0.0,0,0,0,0,0,0,47,50,23,0,28,50,100,100,0,0,0,0,37.0,10.0,0.0,200.66,113.4,203.2,5.1,57.0,3.0,54.0,0.49,63.0,73.0,0.2,13.0,5.0,0.0,187.96,109.77,198.12,2.81,45.0,3.15,45.0,0.0,0.0,73.0,0.0,Red,21,37,6,18,21,37,6,18,0,0,0,0,10,26,3,15,5,5,0,0,6,6,3,3,21,37,6,18,0,0,0,0,0,0,0,0,36.0,36.0,0,0
DAN IGE,MOVSAR EVLOEV,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,39.0,52.0,0.0,56.0,0,0,0,0,10,407,59,73,33,17,7,8,90,75,2,2,7,22,17.0,7.0,0.0,170.18,65.77,180.34,3.76,45.0,3.53,57.0,1.07,26.0,58.0,0.3,17.0,0.0,0.0,170.18,65.77,182.88,4.57,49.0,2.74,61.0,4.71,50.0,71.0,0.3,Blue,42,106,68,129,47,114,144,213,0,0,9,16,25,85,50,109,14,18,12,14,3,3,6,6,38,102,51,110,1,1,2,2,3,3,15,17,33.0,30.0,0,0
MICHAEL TRIZANO,LUCAS ALMEIDA,KO/TKO,3,55,Featherweight Bout,fight,1,2,50.0,49.0,0.0,0.0,0,0,0,0,103,133,54,42,38,21,6,36,83,72,3,0,12,28,11.0,3.0,0.0,180.34,65.77,180.34,3.63,53.0,4.4,50.0,0.36,66.0,72.0,0.5,14.0,2.0,0.0,180.34,65.77,180.34,5.29,47.0,5.29,45.0,0.0,0.0,40.0,0.0,Blue,31,62,75,152,42,74,94,171,0,0,0,0,17,45,32,95,12,14,16,22,2,3,27,35,26,55,54,121,1,2,0,0,4,5,21,31,33.0,33.0,0,0
KARINE SILVA,POLIANA BOTELHO,Submission,1,295,Women's Flyweight Bout,perf,0,0,25.0,73.0,100.0,0.0,1,0,0,0,47,0,52,52,29,31,17,15,70,100,0,0,29,0,17.0,4.0,0.0,165.1,56.7,170.18,3.37,35.0,3.37,50.0,2.45,60.0,0.0,4.1,8.0,5.0,0.0,172.72,56.7,170.18,2.9,58.0,2.8,54.0,0.85,57.0,76.0,0.0,Red,17,68,19,26,23,75,19,26,1,1,0,0,9,49,10,17,5,8,6,6,3,11,3,3,12,63,19,26,0,0,0,0,5,5,0,0,31.0,36.0,0,0
ODE OSBOURNE,ZARRUKH ADASHEV,KO/TKO,1,61,Flyweight Bout,perf,1,0,46.0,53.0,0.0,0.0,0,0,0,0,3,0,100,71,0,14,0,14,14,100,0,0,85,0,12.0,6.0,0.0,170.18,56.7,185.42,3.74,39.0,4.41,45.0,1.37,27.0,68.0,0.3,4.0,4.0,0.0,165.1,56.7,165.1,3.65,40.0,3.04,64.0,0.0,0.0,100.0,0.5,Red,7,15,7,13,7,15,7,13,0,0,0,0,7,15,5,11,0,0,1,1,0,0,1,1,1,8,7,13,0,0,0,0,6,7,0,0,33.0,32.0,0,0
ALONZO MENIFIELD,ASKAR MOZHAROV,KO/TKO,1,280,Light Heavyweight Bout,No bonus,0,0,86.0,18.0,66.0,0.0,0,0,0,0,259,0,94,50,5,50,0,0,15,100,0,0,84,0,14.0,3.0,1.0,182.88,92.99,193.04,3.82,57.0,3.09,52.0,0.62,30.0,75.0,0.3,19.0,13.0,0.0,190.5,92.99,187.96,0.43,18.0,4.07,13.0,0.0,0.0,33.0,0.0,Red,19,22,2,11,55,59,11,20,2,3,0,0,18,21,1,9,1,1,1,2,0,0,0,0,3,6,2,11,0,0,0,0,16,16,0,0,37.0,30.0,0,0
FELICE HERRIG,KAROLINA KOWALKIEWICZ,Submission,2,241,Women's Strawweight Bout,No bonus,0,0,45.0,66.0,0.0,0.0,0,2,0,0,1,190,61,65,36,28,1,6,89,69,10,20,0,9,14.0,10.0,0.0,162.56,52.16,165.1,3.84,37.0,5.19,48.0,1.08,28.0,75.0,0.8,16.0,7.0,0.0,160.02,52.16,162.56,5.92,43.0,5.55,59.0,0.36,26.0,74.0,0.2,Blue,55,122,82,123,59,126,102,146,0,2,0,2,34,92,54,94,20,28,23,24,1,2,5,5,49,116,57,96,6,6,17,18,0,0,8,9,40.0,39.0,0,0
JOE SOLECKI,ALEX DA SILVA,Decision - Majority,3,300,Lightweight Bout,No bonus,0,1,40.0,46.0,25.0,0.0,3,0,0,0,291,355,96,57,0,31,3,11,90,82,3,2,6,14,13.0,4.0,0.0,175.26,70.31,177.8,2.21,56.0,1.53,52.0,2.65,50.0,50.0,1.5,21.0,4.0,0.0,172.72,70.31,185.42,2.14,46.0,2.52,56.0,1.97,43.0,76.0,0.3,Red,33,82,35,76,91,144,54,96,1,4,0,0,32,81,20,58,0,0,11,12,1,1,4,6,30,77,29,67,1,3,1,2,2,2,5,7,31.0,28.0,0,0
DAMON JACKSON,DAN ARGUETA,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,60.0,45.0,50.0,33.0,1,0,1,1,625,164,71,88,18,11,9,0,59,59,15,37,25,3,22.0,6.0,1.0,180.34,65.77,180.34,3.02,40.0,3.46,50.0,2.44,34.0,40.0,1.6,9.0,2.0,0.0,170.18,61.23,172.72,2.35,47.0,1.9,52.0,2.54,50.0,60.0,1.9,Red,32,53,27,59,47,71,103,141,2,4,1,3,23,44,24,56,6,6,3,3,3,3,0,0,19,40,16,42,5,5,10,15,8,8,1,2,36.0,31.0,0,0
NIKLAS STOLZE,BENOIT SAINT DENIS,Submission,2,92,Lightweight Bout,No bonus,0,0,78.0,80.0,0.0,60.0,1,2,0,0,0,344,27,50,45,37,27,12,54,50,36,25,9,25,12.0,6.0,0.0,185.42,70.31,187.96,2.12,48.0,2.25,49.0,0.66,100.0,55.0,0.7,13.0,1.0,0.0,180.34,70.31,185.42,5.53,52.0,5.2,44.0,4.55,36.0,66.0,1.4,Blue,11,14,8,10,20,23,41,48,0,0,3,5,3,5,4,5,5,5,3,4,3,4,1,1,6,9,4,6,4,4,2,2,1,1,2,2,32.0,29.0,0,0
JOHNNY MUNOZ,TONY GRAVELY,KO/TKO,1,68,Bantamweight Bout,No bonus,0,1,28.0,33.0,0.0,0.0,0,0,0,0,0,3,0,80,0,0,100,20,100,40,0,0,0,60,12.0,4.0,0.0,175.26,61.23,180.34,2.44,36.0,2.66,55.0,2.4,25.0,45.0,1.8,23.0,9.0,0.0,165.1,61.23,175.26,3.82,48.0,4.47,44.0,5.4,41.0,52.0,0.3,Blue,2,7,5,15,2,7,6,16,0,1,0,0,0,5,4,12,0,0,0,0,2,2,1,3,2,7,2,11,0,0,0,0,0,0,3,4,31.0,33.0,0,0
